Interval,EMA_interval_profit,RSI_interval_profit,EMA_posterior,RSI_posterior,EMA_posterior_return,RSI_posterior_return
0,0.0010893035891687316,0.009064853011902935,0.5024905503786424,0.5279376100492262,0.0009767706135813052,0.006717437020020589
1,0.001597359528919613,-0.0018162472891254302,0.5027194868216038,0.5275518085698486,0.001287065071250459,0.00245059486544758
2,0.017686536686280528,0.018144780384690962,0.505426414335431,0.5287944018834108,0.006753555609593814,0.006374141245258425
3,-0.001526034465167548,0.001594655469287138,0.5051503885697327,0.528825490142998,0.004683658090903474,0.005070645124538983
4,0.008872032740446043,0.01588119238538766,0.5064563736094063,0.5298837966445075,0.005521333020811989,0.006733806241592626
5,0.00940216243341992,0.007117384190022239,0.5078119382929233,0.5303022408021767,0.00616813792291331,0.006784949968049907
6,0.015106480940269281,0.017239718182521974,0.509984733853195,0.5320025182884405,0.007445044068249878,0.008527411337128586
7,-0.005509499611959555,0.013213101395503508,0.5095241967881603,0.532837127988743,0.005825726108223698,0.008995980342966076
8,0.010294238831640242,0.016231857626900676,0.5109456757065859,0.5343885634849702,0.006322227521936646,0.009939790423479285
9,0.0009979595012503148,-9.245081146801344e-05,0.5110060813011745,0.5341547615665723,0.005789800719868014,0.008782224127139212
10,0.008806037824875235,0.003334817436997895,0.5121692208637214,0.5342358118321191,0.006064004093050489,0.008393123649271972
11,-0.006102378661961876,-0.0048629656163695165,0.5111951576986009,0.5337047034773599,0.005050138863466124,0.007509384364895873
12,-0.0015906494724716568,-0.004232941370064275,0.5111360918361693,0.5328376198440322,0.004941273480909767,0.006127934278429973
13,0.015383676727609012,0.015383676727609012,0.5123741693328205,0.5342498309484935,0.005430761133098794,0.006878399882417463
14,-0.006614391545038133,0.0015109223771184142,0.5119636948678907,0.5342511825813345,0.005065756506488584,0.006737150474383277
15,0.009288689637255697,0.008911535901111909,0.5131491822113867,0.5349418623725171,0.005363146163584859,0.006896251847070738
16,-0.014200986953879042,-0.0006579136858647309,0.512727886904202,0.534593376243463,0.005091422092508972,0.006381195106188773
17,0.0065701017425590065,-0.0038602240019965906,0.5135205060233731,0.5342029488976624,0.00518744025160313,0.00593591601452854
18,-0.004697800251025548,-0.007883376531500829,0.5127492662872056,0.5330647107859584,0.004584681684369673,0.005089836879057353
19,0.0059581849172202755,0.005759998839123766,0.5134630480309428,0.5333484778119043,0.004663618651774881,0.0051161177402364285
20,0.012205522788433204,-0.0005203130896273241,0.5149865401406093,0.5332825029221215,0.005073504746158486,0.005007724839662125
21,0.0,-0.0036928988657600314,0.5149865401406093,0.532915589348414,0.005073504746158486,0.004685479517239083
22,0.0,0.0014394368753449741,0.5149865401406093,0.532911987321998,0.005073504746158486,0.004569549422885722
23,-0.004582438404605033,0.0028827021361239524,0.5145584090565567,0.5329624466438868,0.004768580225608059,0.004511382275066352
